date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2020-06-03,237.81,245.13,239.52,244.65,157079114.2,244.65,0.48,-1.71,0.9720416922,1.023421844,0.2548040071,0.2489726095,0.6469602396,0.6321540268,244.65,38429405282,100000000,1024,10000,1000000,0.02876245742,0.02876245742
2020-06-04,244.56,246.39,236.28,243.35,90413005.89,243.35,3.04,8.28,1.004972262,1.042788217,0.2561137327,0.2456047436,0.6502856992,0.6236028451,243.35,22002004983,100000000,1024,10000,1000000,-0.005313713468,-0.005313713468
2020-06-05,243.35,247.73,239.25,240.08,74553973.27,240.08,7.65,4.1,1.01362046,1.035444096,0.2575066156,0.248691954,0.6538222991,0.6314414284,240.08,17898917903,100000000,1024,10000,1000000,-0.01343743579,-0.01343743579
2020-06-06,240.08,244.48,238.02,242.08,46231144.22,242.08,2.4,2.06,0.9917382683,1.027140576,0.254128355,0.2474134123,0.6452447248,0.6281951464,242.08,11191635393,100000000,1024,10000,1000000,0.008330556481,0.008330556481
2020-06-07,242.08,245.34,234.97,244.75,84241162.44,244.75,0.59,7.11,0.9890909091,1.044133294,0.2550222947,0.2442430447,0.6475144829,0.6201454229,244.75,20618024507,100000000,1024,10000,1000000,0.01102941176,0.01102941176
2020-06-08,244.75,247.67,241.15,246.47,65548033.56,246.47,1.2,3.6,0.9930214631,1.027037114,0.2574442477,0.2506669372,0.6536639438,0.6364560102,246.47,16155623832,100000000,1024,10000,1000000,0.007027579162,0.007027579162
2020-06-09,246.47,249.85,235.78,244,75833901.79,244,5.85,10.69,1.010122951,1.059674273,0.2597102809,0.2450850112,0.6594175167,0.6222832183,244,18503472037,100000000,1024,10000,1000000,-0.01002150363,-0.01002150363
2020-06-10,244,250.3,242.38,248.01,86962964.42,248.01,2.29,1.62,0.9838312971,1.032675963,0.2601780401,0.2519454789,0.6606051809,0.6397022922,248.01,21567684806,100000000,1024,10000,1000000,0.01643442623,0.01643442623
2020-06-11,248.01,250.31,225.86,230.21,163068331.3,230.21,20.1,22.15,1.077320707,1.1082529,0.2601884348,0.2347735203,0.6606315734,0.5961018224,230.21,37539960558,100000000,1024,10000,1000000,-0.07177129954,-0.07177129954
2020-06-12,230.21,239.28,228.19,237.54,89734985.04,237.54,1.74,2.02,0.9691420392,1.048599851,0.248723138,0.2371954733,0.631520606,0.6022512833,237.54,21315648346,100000000,1024,10000,1000000,0.03184049346,0.03184049346
2020-06-13,237.54,238.71,234.61,238.21,37591086.28,238.21,0.5,2.93,0.9971873557,1.017475811,0.248130643,0.2438688373,0.6300162314,0.6191952916,238.21,8954572663,100000000,1024,10000,1000000,0.002820577587,0.002820577587
2020-06-14,238.21,238.57,229.98,231.61,70815323.17,231.61,6.96,8.23,1.028496179,1.037351074,0.247985118,0.2390561153,0.6296467359,0.6069755473,231.61,16401536999,100000000,1024,10000,1000000,-0.0277066454,-0.0277066454
2020-06-15,231.61,233.75,218.29,230.98,153345723.1,230.98,2.77,13.32,1.002727509,1.070823217,0.2429748976,0.2269047718,0.6169255335,0.5761226725,230.98,35419795129,100000000,1024,10000,1000000,-0.002720089806,-0.002720089806
2020-06-16,230.98,236,228.88,235.35,68381514.54,235.35,0.65,2.1,0.9814319099,1.031108004,0.2453136934,0.237912704,0.6228638541,0.6040723683,235.35,16093589447,100000000,1024,10000,1000000,0.01891938696,0.01891938696
2020-06-17,235.31,234.96,232.6,233.74,173917879,233.74,1.22,2.71,1.006716865,1.010146174,0.24423265,0.2417795131,0.6201190303,0.6138903918,233.74,40651565047,100000000,1024,10000,1000000,-0.006840875292,-0.006840875292
2020-06-18,233.74,232.92,229.45,231.14,273554189.8,231.14,1.78,4.29,1.011248594,1.015123121,0.2421121418,0.238505199,0.614734953,0.6055767429,231.14,63229315421,100000000,1024,10000,1000000,-0.01112347052,-0.01112347052
2020-06-19,231.14,229.94,227.06,228.83,126984439.2,228.83,1.11,4.08,1.01009483,1.012683872,0.2390145367,0.2360208781,0.6068699772,0.5992689267,228.83,29057849229,100000000,1024,10000,1000000,-0.009993943065,-0.009993943065
2020-06-20,228.83,231.36,228.36,228.93,101863954.9,228.93,2.43,0.47,0.9995631853,1.013137152,0.2404905767,0.2373721823,0.6106177173,0.6026999565,228.93,23319715191,100000000,1024,10000,1000000,0.0004370056374,0.0004370056374
2020-06-21,228.93,229.07,227.02,227.95,90728932.75,227.95,1.12,1.91,1.004299188,1.009030041,0.2381102023,0.2359792995,0.6045738265,0.5991633566,227.95,20681660220,100000000,1024,10000,1000000,-0.004280784519,-0.004280784519
2020-06-22,227.83,246.8,227.39,243.3,129354692,243.3,3.5,0.44,0.9364159474,1.085359954,0.2565399133,0.2363639015,0.6513677932,0.6001398804,243.3,31471996554,100000000,1024,10000,1000000,0.0673393288,0.0673393288
2020-06-23,243.26,243.78,240.9,243.11,154096213.2,243.11,0.67,2.36,1.000617005,1.011955168,0.2534007296,0.250407071,0.6433972473,0.6357961968,243.11,37462330401,100000000,1024,10000,1000000,-0.0007809288944,-0.0007809288944
2020-06-24,243.16,249.14,230.99,234.56,126699284.9,234.56,14.58,12.17,1.036664393,1.07857483,0.2589722609,0.2401059748,0.6575436467,0.6096411935,234.56,29718584273,100000000,1024,10000,1000000,-0.03516926494,-0.03516926494
2020-06-25,234.56,235.12,227.36,232.35,84427974.15,232.35,2.77,7.2,1.009511513,1.034130894,0.2443989644,0.2363327175,0.6205413109,0.6000607028,232.35,19616839794,100000000,1024,10000,1000000,-0.009421896317,-0.009421896317
2020-06-26,232.33,230.87,229.23,229.5,175646529.7,229.5,1.37,3.1,1.012331155,1.007154386,0.239981239,0.2382765167,0.609324483,0.6049961071,229.5,40310878557,100000000,1024,10000,1000000,-0.01226597805,-0.01226597805
2020-06-27,229.5,226.62,218.42,220.77,192053080.2,220.77,5.85,11.08,1.039543416,1.03754235,0.2355635136,0.2270399022,0.5981076552,0.5764657755,220.77,42399558516,100000000,1024,10000,1000000,-0.03803921569,-0.03803921569
2020-06-28,220.77,226.37,222.36,224.82,160427791.9,224.82,1.55,-1.59,0.9819855885,1.018033819,0.2353036474,0.2311353935,0.5974478418,0.5868644347,224.82,36067376177,100000000,1024,10000,1000000,0.01834488382,0.01834488382
2020-06-29,224.82,228.76,224.35,227.84,224693888.7,227.84,0.92,0.47,0.9867450843,1.019656786,0.2377879683,0.2332039285,0.6037556579,0.5921165494,227.84,51194255590,100000000,1024,10000,1000000,0.0134329686,0.0134329686
2020-06-30,227.84,227.32,224.21,225.49,171575810,225.49,1.83,3.63,1.010421748,1.013870925,0.2362911389,0.2330584034,0.5999551327,0.5917470539,225.49,38688629386,100000000,1024,10000,1000000,-0.01031425562,-0.01031425562
2020-07-01,225.49,231.62,227.28,231.06,190036327.9,231.06,0.56,-1.79,0.9758937073,1.019095389,0.2407608376,0.2362495603,0.6113039233,0.5998495625,231.06,43909793932,100000000,1024,10000,1000000,0.02470176061,0.02470176061
2020-07-02,231.06,227.96,224.96,226.59,330209737.8,226.59,1.37,6.1,1.019727261,1.013335704,0.2369563964,0.233838002,0.601644255,0.5937264941,226.59,74822224486,100000000,1024,10000,1000000,-0.01934562451,-0.01934562451
2020-07-03,226.59,226.66,224.76,225.12,261884352.3,225.12,1.54,1.83,1.006529851,1.008453461,0.2356050922,0.233630109,0.5982132253,0.5931986434,225.12,58955405397,100000000,1024,10000,1000000,-0.006487488415,-0.006487488415
2020-07-04,225.12,229.56,226.73,229.19,255496390.6,229.19,0.37,-1.61,0.9822418081,1.012481807,0.2386195401,0.2356778547,0.6058670608,0.5983979731,229.19,58557217750,100000000,1024,10000,1000000,0.01807924662,0.01807924662
2020-07-05,229.19,228.4,225.58,228.03,232611581.3,228.03,0.37,3.61,1.00508705,1.012501108,0.2374137609,0.2344824702,0.6028055266,0.5953628314,228.03,53042418872,100000000,1024,10000,1000000,-0.005061302849,-0.005061302849
2020-07-06,228.03,241.9,233.86,241.81,511159054.2,241.81,0.09,-5.83,0.9430131095,1.034379543,0.2514465358,0.2430892387,0.6384354505,0.6172158514,241.81,123603370896,100000000,1024,10000,1000000,0.06043064509,0.06043064509
2020-07-07,241.81,240.69,233.56,239.39,325137300.1,239.39,1.3,8.25,1.010109027,1.030527488,0.2501887833,0.2427773993,0.6352419536,0.6164240753,239.39,77834618261,100000000,1024,10000,1000000,-0.01000785741,-0.01000785741
2020-07-08,239.39,248.82,241.45,247.02,446444658.3,247.02,1.8,-2.06,0.9691118128,1.030523918,0.2586396322,0.2509787766,0.6566990855,0.6372477863,247.02,110280759503,100000000,1024,10000,1000000,0.03187267639,0.03187267639
2020-07-09,247.02,242.98,238.64,242.15,202935600.8,242.15,0.83,8.38,1.020111501,1.01818639,0.2525691577,0.2480578805,0.6412858444,0.6298314837,242.15,49140855722,100000000,1024,10000,1000000,-0.01971500283,-0.01971500283
2020-07-10,242.15,243.55,238.81,241.22,128868072.5,241.22,2.33,3.34,1.003855402,1.019848415,0.2531616527,0.2482345895,0.6427902189,0.6302801568,241.22,31085556448,100000000,1024,10000,1000000,-0.003840594673,-0.003840594673
2020-07-11,241.22,240.35,237.49,239.24,104005762,239.24,1.11,3.73,1.008276208,1.012042612,0.2498353653,0.246862496,0.6343446073,0.626796342,239.24,24882338491,100000000,1024,10000,1000000,-0.008208274604,-0.008208274604
2020-07-11,241.22,240.35,237.49,239.24,104005762,239.24,1.11,3.73,1.008276208,1.012042612,0.2498353653,0.246862496,0.6343446073,0.626796342,239.24,24882338491,100000000,1024,10000,1000000,0,0
2020-07-12,239.24,242.94,238.85,242.66,136986885.2,242.66,0.28,0.39,0.9859062062,1.017123718,0.2525275792,0.2482761681,0.6411802742,0.6303857269,242.66,33241237553,100000000,1024,10000,1000000,0.01429526835,0.01429526835
2020-07-13,242.66,242.96,237.14,239.54,167491682.3,239.54,3.42,5.52,1.013024965,1.024542464,0.2525483685,0.2464986833,0.6412330593,0.6258726032,239.54,40120957583,100000000,1024,10000,1000000,-0.01285749609,-0.01285749609
2020-07-14,239.54,241.77,239.08,240.47,133683082.4,240.47,1.3,0.46,0.9961325737,1.011251464,0.2513114053,0.248515245,0.6380923475,0.6309927552,240.47,32146770830,100000000,1024,10000,1000000,0.003882441346,0.003882441346
2020-07-15,240.47,239.3,236.08,238.47,121931757.1,238.47,0.83,4.39,1.008386799,1.013639444,0.2487439273,0.2453968506,0.631573391,0.6230749944,238.47,29077066113,100000000,1024,10000,1000000,-0.008317045785,-0.008317045785
2020-07-16,238.42,239.17,230.11,233.61,82733057.02,233.61,5.56,8.31,1.020589872,1.039372474,0.2486087968,0.2391912457,0.6312302881,0.6073186503,233.61,19327269450,100000000,1024,10000,1000000,-0.020379922,-0.020379922
2020-07-17,233.54,234.87,231.67,232.77,119410906.8,232.77,2.1,1.87,1.003307986,1.013812751,0.2441390982,0.2408128108,0.6198814975,0.6114358859,232.77,27795276778,100000000,1024,10000,1000000,-0.003595736484,-0.003595736484
2020-07-18,232.77,237.87,233.1,235.85,105902192.5,235.85,2.02,-0.33,0.9869408522,1.02046332,0.2472574926,0.2422992455,0.6277992584,0.6152100186,235.85,24977032094,100000000,1024,10000,1000000,0.0132319457,0.0132319457
2020-07-19,235.85,239.52,235.28,239.16,118084690.8,239.16,0.36,0.57,0.986159893,1.018021081,0.2489726095,0.2445652788,0.6321540268,0.6209635915,239.16,28241134645,100000000,1024,10000,1000000,0.01403434386,0.01403434386
2020-07-20,239.16,239.1,234.61,236.17,144874959.6,236.17,2.93,4.55,1.012660372,1.019138144,0.2485360343,0.2438688373,0.6310455403,0.6191952916,236.17,34215119204,100000000,1024,10000,1000000,-0.01250209065,-0.01250209065
2020-07-21,236.16,247,235.78,245.87,95966343.65,245.87,1.13,0.38,0.9605075853,1.047586733,0.2567478063,0.2450850112,0.6518956439,0.6222832183,245.87,23595244913,100000000,1024,10000,1000000,0.04107210907,0.04107210907
2020-07-22,245.62,267.71,247.97,264.18,237610574.7,264.18,3.53,-2.35,0.9297448709,1.079606404,0.2782751223,0.2577560871,0.7065545864,0.6544557199,264.18,62771961635,100000000,1024,10000,1000000,0.07447024851,0.07447024851
2020-07-23,264.32,280.97,260.56,275.65,227497042.4,275.65,5.32,3.76,0.9588971522,1.078331286,0.2920584256,0.270842949,0.7415510894,0.687683923,275.65,62709559738,100000000,1024,10000,1000000,0.04341736695,0.04341736695
2020-07-24,275.65,287.68,268.61,279.6,170698826,279.6,8.08,7.04,0.9858726753,1.070995123,0.2990332344,0.2792106406,0.7592604811,0.7089299146,279.6,47727391761,100000000,1024,10000,1000000,0.01432976601,0.01432976601
2020-07-25,279.6,309.39,279.6,305.67,218403404.7,305.67,3.72,0,0.9147119443,1.106545064,0.3216000153,0.2906343588,0.8165586772,0.7379353119,305.67,66759368718,100000000,1024,10000,1000000,0.09324034335,0.09324034335
2020-07-26,305.67,319.07,300.43,311.47,226259900.3,311.47,7.6,5.24,0.9813786239,1.062044403,0.3316620346,0.3122864107,0.8421066522,0.7929109648,311.47,70473171150,100000000,1024,10000,1000000,0.01897471129,0.01897471129
2020-07-27,311.28,359.78,316.6,322.23,743147491.9,322.23,37.55,-5.32,0.9660180616,1.136386608,0.3739786467,0.3290945565,0.9495506671,0.8355876958,322.23,239464416325,100000000,1024,10000,1000000,0.03454586316,0.03454586316
2020-07-28,322.23,320.45,311.49,317.5,532201296.1,317.5,2.95,10.74,1.014897638,1.028764968,0.333096496,0.3237828914,0.8457488222,0.8221011098,317.5,168973911509,100000000,1024,10000,1000000,-0.01467895603,-0.01467895603
2020-07-29,317.5,326.47,317.03,318.14,341878677.4,318.14,8.33,0.47,0.997988307,1.029776362,0.3393540741,0.3295415264,0.861637129,0.8367225749,318.14,108765282418,100000000,1024,10000,1000000,0.002015748031,0.002015748031
2020-07-30,318.14,339.86,318.07,335.3,402895123.5,335.3,4.56,0.07,0.9488219505,1.068506932,0.3532725078,0.3306225698,0.896976735,0.8394673986,335.3,135090734899,100000000,1024,10000,1000000,0.05393851763,0.05393851763
2020-07-31,335.3,351.71,340.13,346.94,468835268.2,346.94,4.77,-4.83,0.9664495302,1.034045806,0.3655901657,0.3535531633,0.9282518904,0.8976893335,346.94,162657707956,100000000,1024,10000,1000000,0.03471518044,0.03471518044
2020-08-01,346.94,391.23,358.51,387.45,722568267.5,387.45,3.78,-11.57,0.8954445735,1.091266631,0.4066698147,0.3726585264,1.032555193,0.946198815,387.45,279959075235,100000000,1024,10000,1000000,0.1167637055,0.1167637055
2020-08-02,387.41,414.95,344.45,371.93,483607413.4,371.93,43.02,42.96,1.041620735,1.204674118,0.4313259199,0.3580436513,1.095158289,0.9090909091,371.93,179868105247,100000000,1024,10000,1000000,-0.04005678152,-0.04005678152
2020-08-03,371.95,394.79,376.48,386.25,603703192,386.25,8.54,-4.53,0.9629773463,1.048634722,0.4103703094,0.3913377089,1.041950936,0.9936262025,386.25,233180357918,100000000,1024,10000,1000000,0.03850186863,0.03850186863
2020-08-04,386.1,402.84,381.18,389.79,263396168.1,389.79,13.05,4.92,0.9905333641,1.056823548,0.4187380011,0.3962231935,1.063196928,1.006030695,389.79,102669192348,100000000,1024,10000,1000000,0.009165048544,0.009165048544
2020-08-05,389.67,410.38,397.57,400.98,464468861.2,400.98,9.4,-7.9,0.9717941044,1.032220741,0.4265755657,0.4132600216,1.0830969,1.049288061,400.98,186242723944,100000000,1024,10000,1000000,0.02870776572,0.02870776572
2020-08-06,400.98,403.28,392.92,395.04,365262534.1,395.04,8.24,8.06,1.015036452,1.02636669,0.4191953656,0.4084265103,1.0643582,1.037015532,395.04,144293311487,100000000,1024,10000,1000000,-0.01481370642,-0.01481370642
2020-08-07,395.07,398.38,365.09,379.57,238575183.7,379.57,18.81,29.98,1.040835682,1.091182996,0.4141019881,0.3794982048,1.051425857,0.9635651038,379.57,90555982481,100000000,1024,10000,1000000,-0.03916059133,-0.03916059133
2020-08-08,379.57,397.58,376.32,397.56,116573197.9,397.56,0.02,3.25,0.9547489687,1.056494473,0.4132704162,0.3911713945,1.049314454,0.9932039219,397.56,46344840561,100000000,1024,10000,1000000,0.04739573728,0.04739573728
2020-08-09,397.56,400.32,384.27,390.28,130828493,390.28,10.04,13.29,1.018653275,1.041767507,0.4161185498,0.3994351397,1.056546009,1.014185988,390.28,51059744248,100000000,1024,10000,1000000,-0.01831170138,-0.01831170138
2020-08-10,390.32,399.28,390.95,395.71,378431781.8,395.71,3.57,-0.63,0.9863789139,1.021307073,0.4150375064,0.4063787646,1.053801185,1.031816202,395.71,149749240388,100000000,1024,10000,1000000,0.01391308804,0.01391308804
2020-08-11,395.84,398.33,366.89,378.94,211575268.6,378.94,19.39,28.95,1.044598089,1.08569326,0.4140500148,0.3813692414,1.051293894,0.9683157603,378.94,80174332264,100000000,1024,10000,1000000,-0.04237952036,-0.04237952036
2020-08-12,378.94,389.5,366.09,387.19,165583849.9,387.19,2.31,12.85,0.9786926315,1.063946024,0.4048715406,0.3805376696,1.027989285,0.9662043574,387.19,64112410843,100000000,1024,10000,1000000,0.02177125666,0.02177125666
2020-08-13,387.19,431.71,377.01,424.97,326856513.9,424.97,6.74,10.18,0.911099607,1.14508899,0.44874735,0.3918886252,1.13939218,0.9950250069,424.97,138904212716,100000000,1024,10000,1000000,0.09757483406,0.09757483406
2020-08-14,424.97,444.64,418.03,438.51,310718163.9,438.51,6.13,6.94,0.969122711,1.063655718,0.4621876298,0.4345274714,1.173517729,1.10328719,438.51,136253022047,100000000,1024,10000,1000000,0.03186107255,0.03186107255
2020-08-15,438.48,442.89,424.74,432.57,414440093.3,432.57,10.32,13.74,1.013662529,1.042732024,0.4603685664,0.4415022803,1.168899035,1.120996582,432.57,179274351163,100000000,1024,10000,1000000,-0.01354587125,-0.01354587125
2020-08-16,432.63,436.95,412.94,433.85,183747481.6,433.85,3.1,19.69,0.9971879682,1.05814404,0.4541941455,0.4292365956,1.153221869,1.089853389,433.85,79718844870,100000000,1024,10000,1000000,0.002959058649,0.002959058649
2020-08-17,433.85,447,420.72,431.26,220294115,431.26,15.74,13.13,1.006005658,1.062464347,0.4646407668,0.4373236318,1.179746368,1.110386783,431.26,95004040026,100000000,1024,10000,1000000,-0.005969805232,-0.005969805232
2020-08-18,431.28,426.14,415.73,422.19,322064343.4,422.19,3.95,15.55,1.02153059,1.025040291,0.442957531,0.4321367024,1.124691537,1.097216907,422.19,135972345119,100000000,1024,10000,1000000,-0.02103139637,-0.02103139637
2020-08-19,422.38,426.84,394.63,407.85,242013764.6,407.85,18.99,27.75,1.035625843,1.081620759,0.4436851564,0.4102039951,1.126539015,1.041528656,407.85,98705313896,100000000,1024,10000,1000000,-0.03396575002,-0.03396575002
2020-08-20,407.85,419.09,402.63,416.04,245429680.3,416.04,3.05,5.22,0.9803143928,1.040881206,0.4356293041,0.4185197135,1.106084799,1.062642685,416.04,102108564204,100000000,1024,10000,1000000,0.0200809121,0.0200809121
2020-08-21,416.04,418.78,385.2,387.98,335992540.6,387.98,30.8,30.84,1.072323316,1.087175493,0.4353070701,0.400401842,1.105266631,1.016640494,387.98,130358385918,100000000,1024,10000,1000000,-0.06744543794,-0.06744543794
2020-08-22,387.98,397.18,379.8,395.46,274291152.5,395.46,1.72,8.18,0.9810853184,1.045760927,0.4128546303,0.394788732,1.048258752,1.002388525,395.46,108471179156,100000000,1024,10000,1000000,0.0192793443,0.0192793443
2020-08-23,395.46,397.58,383.56,390.72,156583241,390.72,6.86,11.9,1.01213145,1.0365523,0.4132704162,0.3986971197,1.049314454,1.012312118,390.72,61180203939,100000000,1024,10000,1000000,-0.01198604157,-0.01198604157
2020-08-24,390.72,410.39,387.72,408.03,269045578.8,408.03,2.36,3,0.9575766488,1.05847003,0.4265859604,0.4030212933,1.083123293,1.023291413,408.03,109778667526,100000000,1024,10000,1000000,0.04430282555,0.04430282555
2020-08-25,408.03,409.1,370.38,383.34,256111120.8,383.34,25.76,37.65,1.064407576,1.104541282,0.4252450508,0.3849969736,1.079718656,0.9775267554,383.34,98177637040,100000000,1024,10000,1000000,-0.0605102566,-0.0605102566
2020-08-26,383.34,393.33,377.76,386.02,130709996.6,386.02,7.31,5.58,0.9930573545,1.041216645,0.4088526908,0.3926682238,1.038097626,0.9970044471,386.02,50456672884,100000000,1024,10000,1000000,0.006991182762,0.006991182762
2020-08-27,385.98,387.86,377.32,382.99,322334008.9,382.99,4.87,8.66,1.007806992,1.027933849,0.4031668184,0.3922108593,1.023660909,0.9958431755,382.99,123450702072,100000000,1024,10000,1000000,-0.007849334231,-0.007849334231
2020-08-28,382.99,398.08,388.28,395.54,282317937.6,395.54,2.54,-5.29,0.9682712241,1.025239518,0.4137901486,0.4036033936,1.050634081,1.024769395,395.54,111668037054,100000000,1024,10000,1000000,0.03276847959,0.03276847959
2020-08-29,395.54,404.11,392.52,398.95,248727540.5,398.95,5.16,3.02,0.991452563,1.029527158,0.4200581214,0.4080107243,1.06654878,1.035959831,398.95,99229852271,100000000,1024,10000,1000000,0.00862112555,0.00862112555
