"Date","Price","Volume","Market_cap"
"2020-03-15 00:00:00 UTC+0","2.12947559","484653359.563370","771458029.21420590"
"2020-03-14 00:00:00 UTC+0","2.42536784","849160224.597861","866461227.01171820"
"2020-03-13 00:00:00 UTC+0","1.97442804","621181721.293752","693758319.35473860"
"2020-03-12 00:00:00 UTC+0","3.82326722","444865796.386277","1391127714.24579550"
"2020-03-11 00:00:00 UTC+0","4.07904410","616240780.300939","1500517498.89859870"
"2020-03-10 00:00:00 UTC+0","4.05684765","834390908.249581","1474670491.05315070"
"2020-03-09 00:00:00 UTC+0","4.04421823","592675608.652163","1477502212.02540560"
"2020-03-08 00:00:00 UTC+0","4.34769069","408507786.660566","1576843075.37748960"
"2020-03-07 00:00:00 UTC+0","4.68386068","434586780.580937","1706938071.68879080"
"2020-03-06 00:00:00 UTC+0","4.68234777","617200385.328551","1704838112.43768100"
"2020-03-05 00:00:00 UTC+0","4.66373800","722046296.590450","1702019466.37422940"
"2020-03-04 00:00:00 UTC+0","4.57346230","573766834.924237","1681390212.95225520"
"2020-03-03 00:00:00 UTC+0","4.22712514","453068792.140531","1537250426.76986550"
"2020-03-02 00:00:00 UTC+0","3.88096502","453705861.766722","1416982940.54520560"
"2020-03-01 00:00:00 UTC+0","4.07812668","460516172.596728","1490255791.07130980"
"2020-02-29 00:00:00 UTC+0","4.19211591","556238156.279827","1532209411.81755540"
"2020-02-28 00:00:00 UTC+0","3.95474180","564102125.320278","1431040134.77401920"
"2020-02-27 00:00:00 UTC+0","3.61174744","566778580.613302","1317400100.28341580"
"2020-02-26 00:00:00 UTC+0","3.51273091","390687648.005272","1284747446.57015130"
"2020-02-25 00:00:00 UTC+0","3.91700649","389238456.100651","1424584497.38690100"
"2020-02-24 00:00:00 UTC+0","4.24860694","359617948.921132","1552714326.32549260"
"2020-02-23 00:00:00 UTC+0","4.09740154","311916251.741246","1488244288.19820620"
"2020-02-22 00:00:00 UTC+0","4.28173644","415404501.287951","1566313486.53452630"
"2020-02-21 00:00:00 UTC+0","4.26617488","440478777.573706","1551662791.56385730"
"2020-02-20 00:00:00 UTC+0","4.37168009","466279109.911997","1603019894.01204500"
"2020-02-19 00:00:00 UTC+0","4.53579775","464890360.232576","1659163357.80616470"
"2020-02-18 00:00:00 UTC+0","4.30715817","563103382.761066","1564311154.09028100"
"2020-02-17 00:00:00 UTC+0","4.49898541","664194989.629822","1655213689.35961770"
"2020-02-16 00:00:00 UTC+0","4.30075340","591901187.799086","1575490685.36188050"
"2020-02-15 00:00:00 UTC+0","4.40902488","486698178.731505","1602341466.53510120"
"2020-02-14 00:00:00 UTC+0","3.87359870","396601619.405921","1407530009.51284900"
"2020-02-13 00:00:00 UTC+0","4.00446933","522592661.453257","1460421342.62496920"
"2020-02-12 00:00:00 UTC+0","3.97153984","443656631.085582","1447267121.16609840"
"2020-02-11 00:00:00 UTC+0","3.41272668","289241851.783036","1245359730.71943280"
"2020-02-10 00:00:00 UTC+0","3.39358126","292022067.237676","1236024196.88336540"
"2020-02-09 00:00:00 UTC+0","3.42375947","326290467.310325","1248267877.92932920"
"2020-02-08 00:00:00 UTC+0","3.31730284","434838057.993419","1210800030.49849680"
"2020-02-07 00:00:00 UTC+0","2.88481384","214774434.114920","1051282452.91349670"
"2020-02-06 00:00:00 UTC+0","2.83420031","171991712.724991","1035444973.30299100"
"2020-02-05 00:00:00 UTC+0","2.73490008","154300731.794215","994052855.21035160"
"2020-02-04 00:00:00 UTC+0","2.76447843","174441853.565585","1007437680.38817400"
"2020-02-03 00:00:00 UTC+0","2.82690228","167431974.928687","1030250570.99541150"
"2020-02-02 00:00:00 UTC+0","2.82879302","136753959.288524","1028514307.89788750"
"2020-02-01 00:00:00 UTC+0","2.81572637","178496875.118949","1031143795.53434430"
"2020-01-31 00:00:00 UTC+0","2.91007130","232571226.559542","1056105950.99178760"
"2020-01-30 00:00:00 UTC+0","2.76428284","207322391.893935","1012252030.55608900"
"2020-01-29 00:00:00 UTC+0","2.63955853","175705703.321368","961947524.23300850"
"2020-01-28 00:00:00 UTC+0","2.59912030","145571322.439454","946362287.03407690"
"2020-01-27 00:00:00 UTC+0","2.56902397","114466697.881579","934829742.38870250"
"2020-01-26 00:00:00 UTC+0","2.45063806","109562404.490324","894193175.19449780"
"2020-01-25 00:00:00 UTC+0","2.49658967","126859807.931030","909159164.71279940"
"2020-01-24 00:00:00 UTC+0","2.46275773","166822572.260493","892966198.35830410"
"2020-01-23 00:00:00 UTC+0","2.63985369","122252954.287697","961746875.41502940"
"2020-01-22 00:00:00 UTC+0","2.66731172","149439978.159913","973758357.72091940"
"2020-01-21 00:00:00 UTC+0","2.70227612","192596061.173400","984546189.38045370"
"2020-01-20 00:00:00 UTC+0","2.60818974","218042341.377399","949708138.00897420"
"2020-01-19 00:00:00 UTC+0","2.76031099","219234212.031592","1007699933.74452840"
"2020-01-18 00:00:00 UTC+0","2.71079979","267164776.822004","993157401.77836180"
"2020-01-17 00:00:00 UTC+0","2.47806210","184730076.652972","901491013.35795630"
"2020-01-16 00:00:00 UTC+0","2.40257888","243763110.571535","878926256.97472160"
"2020-01-15 00:00:00 UTC+0","2.38848150","205263671.986235","870385515.54156030"
"2020-01-14 00:00:00 UTC+0","2.18739572","123192424.599082","797724515.19960960"
"2020-01-13 00:00:00 UTC+0","2.22924111","139679643.571254","814937707.13443960"
"2020-01-12 00:00:00 UTC+0","2.27179978","157161895.844373","830844190.30323610"
"2020-01-11 00:00:00 UTC+0","2.22369693","164298033.295764","805447289.51537060"
"2020-01-10 00:00:00 UTC+0","2.17040583","164055916.868670","787237818.21973680"
"2020-01-09 00:00:00 UTC+0","2.18093696","201412257.842829","798009538.38260360"
"2020-01-08 00:00:00 UTC+0","2.10712542","153762130.728264","768060265.95785640"
"2020-01-07 00:00:00 UTC+0","1.92894596","80685191.280435","703925442.59037800"
"2020-01-06 00:00:00 UTC+0","1.79274178","41729261.075670","653162854.21008240"
"2020-01-05 00:00:00 UTC+0","1.82442062","71763889.409530","664597338.45697340"
"2020-01-04 00:00:00 UTC+0","1.80083188","62560734.120124","656372180.72695950"
"2020-01-03 00:00:00 UTC+0","1.73397511","83309817.348419","629751037.81561660"
"2020-01-02 00:00:00 UTC+0","1.80135066","104003215.175917","655669181.67747390"
"2020-01-01 00:00:00 UTC+0","1.76287708","91335137.268475","642831294.18518450"
"2019-12-31 00:00:00 UTC+0","1.81855344","89513531.524284","662480150.26141690"
"2019-12-30 00:00:00 UTC+0","1.89577096","59461550.022952","689922614.56366430"
"2019-12-29 00:00:00 UTC+0","1.87215363","61522016.232802","683964481.24239470"
"2019-12-28 00:00:00 UTC+0","1.87486541","77943519.456616","683218895.35293840"
"2019-12-27 00:00:00 UTC+0","1.85123343","105211850.460360","678100014.70571230"
"2019-12-26 00:00:00 UTC+0","1.78438173","77869977.538931","651071648.03570410"
"2019-12-25 00:00:00 UTC+0","1.84543756","144074298.076660","672743274.94313340"
"2019-12-24 00:00:00 UTC+0","1.87007150","159345121.570349","682077594.25032810"
"2019-12-23 00:00:00 UTC+0","1.92951746","130807819.799069","701039186.15945240"
"2019-12-22 00:00:00 UTC+0","1.85867526","110730880.499833","677620209.96877900"
"2019-12-21 00:00:00 UTC+0","1.92074031","137184424.406006","699604186.45633750"
"2019-12-20 00:00:00 UTC+0","1.80368816","142227944.979785","657281226.32199940"
"2019-12-19 00:00:00 UTC+0","1.87404190","171376931.897246","681032594.17658300"
"2019-12-18 00:00:00 UTC+0","1.75161265","156389563.773304","636957602.96989450"
"2019-12-17 00:00:00 UTC+0","1.97108472","104691639.753690","717646257.56485960"
"2019-12-16 00:00:00 UTC+0","2.07314111","102799616.084261","755452928.50133850"
"2019-12-15 00:00:00 UTC+0","1.99562024","95818325.624708","727405275.06451490"
"2019-12-14 00:00:00 UTC+0","2.06944631","101608023.549932","753707807.44629750"
"2019-12-13 00:00:00 UTC+0","2.10649674","129449631.742807","769462409.88933660"
"2019-12-12 00:00:00 UTC+0","2.17172667","118143595.723758","790987593.26581490"
"2019-12-11 00:00:00 UTC+0","2.25819436","211472910.706634","822449409.60240360"
"2019-12-10 00:00:00 UTC+0","2.07750609","161947069.459545","755508500.65463080"
"2019-12-09 00:00:00 UTC+0","2.05498756","91179594.946049","748228231.26796360"
"2019-12-08 00:00:00 UTC+0","2.04146458","74956628.559842","744279928.01549100"
"2019-12-07 00:00:00 UTC+0","2.07988868","117494923.882743","756312035.06298210"
"2019-12-06 00:00:00 UTC+0","2.01358716","132552373.083425","734511019.98034580"
"2019-12-05 00:00:00 UTC+0","2.03403190","140728122.645939","742879833.09355220"
"2019-12-04 00:00:00 UTC+0","2.11884214","94714959.355223","772975015.38624490"
"2019-12-03 00:00:00 UTC+0","2.09306923","109676833.270550","762940907.87003910"
"2019-12-02 00:00:00 UTC+0","2.16348836","124021371.607361","788735558.67455450"
"2019-12-01 00:00:00 UTC+0","2.23695266","110184326.838352","815761033.00972760"
"2019-11-30 00:00:00 UTC+0","2.33613141","137618903.923522","851157764.39451190"
"2019-11-29 00:00:00 UTC+0","2.27318263","138223396.805806","827321684.54528900"
"2019-11-28 00:00:00 UTC+0","2.22507252","158460417.592375","810196822.98420990"
"2019-11-27 00:00:00 UTC+0","2.25659227","168192058.408216","825455835.64200160"
"2019-11-26 00:00:00 UTC+0","2.26651156","144684977.260609","826186080.78807040"
"2019-11-25 00:00:00 UTC+0","2.22300909","130109080.718960","815888259.36317160"
"2019-11-24 00:00:00 UTC+0","2.42110475","151124729.585144","880809660.36258890"
"2019-11-23 00:00:00 UTC+0","2.35115260","200480833.880260","856992524.61366770"
"2019-11-22 00:00:00 UTC+0","2.54839526","148715372.736328","929124539.56863730"
"2019-11-21 00:00:00 UTC+0","2.69876550","154491666.254933","984499936.26299210"
"2019-11-20 00:00:00 UTC+0","2.72301157","144213810.068421","989707897.25252880"
"2019-11-19 00:00:00 UTC+0","2.79427912","116883898.087482","1019928280.24395310"
"2019-11-18 00:00:00 UTC+0","2.90949928","97269974.885236","1059153983.44546700"
"2019-11-17 00:00:00 UTC+0","2.99417293","101992385.306818","1090680057.59830900"
"2019-11-16 00:00:00 UTC+0","3.03428451","144753470.025605","1100419484.50587370"
"2019-11-15 00:00:00 UTC+0","3.04842904","205253047.486044","1112687351.31230260"
"2019-11-14 00:00:00 UTC+0","3.01224259","164082239.649899","1096166535.55676080"
"2019-11-13 00:00:00 UTC+0","2.81820667","144825283.827445","1027619215.20088480"
"2019-11-12 00:00:00 UTC+0","2.74310756","86475106.546658","999088666.39233520"
"2019-11-11 00:00:00 UTC+0","2.77789964","136053982.619941","1012293209.43205900"
"2019-11-10 00:00:00 UTC+0","2.80002231","135126440.367752","1019932092.68889730"
"2019-11-09 00:00:00 UTC+0","2.71077702","115614212.505200","987859368.87497170"
"2019-11-08 00:00:00 UTC+0","2.68181883","123017700.638905","977240390.28919950"
"2019-11-07 00:00:00 UTC+0","2.73356863","140238529.951948","998557524.54815320"
"2019-11-06 00:00:00 UTC+0","2.67333680","100772721.621215","974189511.36532940"
"2019-11-05 00:00:00 UTC+0","2.67482051","111104369.297752","975231800.36202600"
"2019-11-04 00:00:00 UTC+0","2.66597075","95099470.475524","971576917.08910500"
"2019-11-03 00:00:00 UTC+0","2.70299525","80082609.182100","984375325.36900000"
"2019-11-02 00:00:00 UTC+0","2.71644100","106795357.666393","989175883.41170530"
"2019-11-01 00:00:00 UTC+0","2.72801091","101460866.484762","995335912.40721210"
"2019-10-31 00:00:00 UTC+0","2.60655553","83838939.712688","949990232.07852480"
"2019-10-30 00:00:00 UTC+0","2.66433895","100682387.002683","971277864.63244700"
"2019-10-29 00:00:00 UTC+0","2.65937361","146746462.077741","970795011.69278320"
"2019-10-28 00:00:00 UTC+0","2.66407044","113867892.626214","970812759.52120940"
"2019-10-27 00:00:00 UTC+0","2.74712662","198697521.855309","1001154112.20052750"
"2019-10-26 00:00:00 UTC+0","2.83515614","174559448.041269","1033303571.91695670"
"2019-10-25 00:00:00 UTC+0","2.73131769","148463405.293894","995299775.36271830"
"2019-10-24 00:00:00 UTC+0","2.60816812","176861806.046890","951626723.33617060"
"2019-10-23 00:00:00 UTC+0","2.60160213","161969392.009383","948027436.64749340"
"2019-10-22 00:00:00 UTC+0","2.62707241","146725444.073131","959153478.39584160"
"2019-10-21 00:00:00 UTC+0","2.43445283","71309008.820991","885951374.75478580"
"2019-10-20 00:00:00 UTC+0","2.35235772","77623637.532223","857603554.24156820"
"2019-10-19 00:00:00 UTC+0","2.35365720","92678687.012163","857242298.80330230"
"2019-10-18 00:00:00 UTC+0","2.41873523","121855505.652257","883624382.44053380"
"2019-10-17 00:00:00 UTC+0","2.37895481","154591133.714964","866988547.49883690"
"2019-10-16 00:00:00 UTC+0","2.38506408","99529238.412368","869073503.76680480"
"2019-10-15 00:00:00 UTC+0","2.53140157","103939116.593253","922166541.56521930"
"2019-10-14 00:00:00 UTC+0","2.49585071","96648293.833603","904141989.42282060"
"2019-10-13 00:00:00 UTC+0","2.59542981","108640970.687784","945799459.15627630"
"2019-10-12 00:00:00 UTC+0","2.74630133","176507382.151865","1000144307.54264190"
"2019-10-11 00:00:00 UTC+0","2.63372492","222955822.713673","959701041.15012630"
"2019-10-10 00:00:00 UTC+0","2.80403847","287427169.606838","1021822655.88408330"
"2019-10-09 00:00:00 UTC+0","2.56764401","194067133.893251","935640353.41662400"
"2019-10-08 00:00:00 UTC+0","2.39331990","180128158.232694","874000491.53292200"
"2019-10-07 00:00:00 UTC+0","2.17097195","110730196.538795","791146907.29112490"
"2019-10-06 00:00:00 UTC+0","1.96911302","88614164.375605","717052020.23195250"
"2019-10-05 00:00:00 UTC+0","1.97265590","68630622.777218","719614704.96524230"
"2019-10-04 00:00:00 UTC+0","1.99100558","69790369.577739","726043940.96745700"
"2019-10-03 00:00:00 UTC+0","2.00695457","93479382.844866","730780841.25503130"
"2019-10-02 00:00:00 UTC+0","2.01263898","93853682.580944","731915073.60300970"
"2019-10-01 00:00:00 UTC+0","1.76289396","76298899.309813","642277008.14841330"
"2019-09-30 00:00:00 UTC+0","1.70819284","80643391.927644","622481817.45616090"
"2019-09-29 00:00:00 UTC+0","1.68376977","70910611.711482","613581815.99782480"
"2019-09-28 00:00:00 UTC+0","1.65595850","88201053.502494","603651978.13819240"
"2019-09-27 00:00:00 UTC+0","1.65577716","100778569.546691","603467397.11322220"
"2019-09-26 00:00:00 UTC+0","1.74922793","160917205.987462","637761600.74329380"
"2019-09-25 00:00:00 UTC+0","1.74907712","195912825.106589","636656135.78962200"
"2019-09-24 00:00:00 UTC+0","1.79769592","145970463.213923","654948073.48172520"
"2019-09-23 00:00:00 UTC+0","1.80963465","109403308.564723","659661686.06977470"
"2019-09-22 00:00:00 UTC+0","1.87706357","96749663.288806","682306339.34472820"
"2019-09-21 00:00:00 UTC+0","1.82087601","108507196.424867","663172885.62728450"
"2019-09-20 00:00:00 UTC+0","1.86810854","146550660.647744","679978559.24659250"
"2019-09-19 00:00:00 UTC+0","1.79978250","213599254.159745","655944090.42303690"
"2019-09-18 00:00:00 UTC+0","1.62331594","206636544.359601","591579320.07091410"
"2019-09-17 00:00:00 UTC+0","1.57871087","173033828.071583","574736507.07555760"
"2019-09-16 00:00:00 UTC+0","1.61313353","132859997.049061","587613800.01352450"
"2019-09-15 00:00:00 UTC+0","1.57481651","143880661.920716","574596429.35861350"
"2019-09-14 00:00:00 UTC+0","1.58315031","131122480.775139","576664846.99656960"
"2019-09-13 00:00:00 UTC+0","1.71266301","135580265.179844","624037264.82434960"
"2019-09-12 00:00:00 UTC+0","1.73179852","71048964.931455","630902069.79890160"
"2019-09-11 00:00:00 UTC+0","1.80622167","133593382.350210","657800630.09542910"
"2019-09-10 00:00:00 UTC+0","1.79381166","121418889.655671","653802752.69268810"
"2019-09-09 00:00:00 UTC+0","1.83104082","127920727.046445","666885098.68934400"
"2019-09-08 00:00:00 UTC+0","1.76638446","83910018.940957","643736163.64008050"
"2019-09-07 00:00:00 UTC+0","1.72727605","84716024.436661","629430554.08821390"
"2019-09-06 00:00:00 UTC+0","1.79763556","98042164.896321","655264950.59636350"
"2019-09-05 00:00:00 UTC+0","1.77701162","290187940.971031","647254906.87418120"
"2019-09-04 00:00:00 UTC+0","1.84825040","102156412.964805","674937327.46931080"
"2019-09-03 00:00:00 UTC+0","1.81346251","117460864.031434","661724712.81717430"
"2019-09-02 00:00:00 UTC+0","1.76815118","74048135.147729","644265750.92686550"
"2019-09-01 00:00:00 UTC+0","1.78201114","45877647.860851","649088568.35263690"
"2019-08-31 00:00:00 UTC+0","1.80348969","54407960.803345","657769818.75446810"
"2019-08-30 00:00:00 UTC+0","1.78046914","79250128.194818","649443900.19342780"
"2019-08-29 00:00:00 UTC+0","1.90157692","68016282.733376","692954816.62374950"
"2019-08-28 00:00:00 UTC+0","2.10966131","52795190.973933","768805727.64831340"
"2019-08-27 00:00:00 UTC+0","2.06997559","47728302.972213","754318894.35777450"
"2019-08-26 00:00:00 UTC+0","2.07452730","50429237.476966","755795907.00588440"
"2019-08-25 00:00:00 UTC+0","2.16963010","42778708.416192","790872920.64342280"
"2019-08-24 00:00:00 UTC+0","2.23375129","71218079.581662","814183328.87371080"
"2019-08-23 00:00:00 UTC+0","2.22692006","68394443.046148","812044574.13864600"
"2019-08-22 00:00:00 UTC+0","2.20732790","80792990.584933","803993610.46665480"
"2019-08-21 00:00:00 UTC+0","2.36138530","67151306.155387","861228812.14009900"
"2019-08-20 00:00:00 UTC+0","2.50063888","90365278.484309","911256736.04065760"
"2019-08-19 00:00:00 UTC+0","2.50283586","76245537.426950","908990427.01327880"
"2019-08-18 00:00:00 UTC+0","2.40702517","48162704.878505","876236166.00895190"
"2019-08-17 00:00:00 UTC+0","2.31009464","68585862.586781","842211827.13471340"
"2019-08-16 00:00:00 UTC+0","2.42304647","82741473.450394","883271812.57166020"
"2019-08-15 00:00:00 UTC+0","2.27775227","112795557.249491","829435587.79351590"
"2019-08-14 00:00:00 UTC+0","2.42049530","66615290.827959","882115665.39717390"
"2019-08-13 00:00:00 UTC+0","2.37617436","55952861.016917","864999177.19023780"
"2019-08-12 00:00:00 UTC+0","2.40082040","79799089.366870","875040070.60742130"
"2019-08-11 00:00:00 UTC+0","2.34058078","90528109.997955","850696559.87431350"
"2019-08-10 00:00:00 UTC+0","2.16642148","57500489.782488","788483352.24730410"
"2019-08-09 00:00:00 UTC+0","2.28799075","63642142.662121","835903989.25048260"
"2019-08-08 00:00:00 UTC+0","2.37831519","70950019.371667","866191113.98161350"
"2019-08-07 00:00:00 UTC+0","2.46677182","104674276.611932","892135980.72614400"
"2019-08-06 00:00:00 UTC+0","2.47557090","93511706.680511","900155026.47576050"
"2019-08-05 00:00:00 UTC+0","2.50533895","98855390.363994","913113410.29597400"
"2019-08-04 00:00:00 UTC+0","2.42053717","180615143.473229","881639906.58729900"
"2019-08-03 00:00:00 UTC+0","2.42359953","98641748.276874","883156500.87938550"
